,ds,mean_rainfall_pred,AdminCode,yhat
6929,2020-06-21,,222,43.94643692790288
6930,2020-07-01,,222,46.7489449543458
6931,2020-07-11,,222,50.076288630902575
6932,2020-07-21,,222,47.275900588491396
6933,2020-08-01,,222,46.389328403353254
6934,2020-08-11,,222,53.160142346279905
6935,2020-08-21,,222,56.531440025772326
6936,2020-09-01,,222,49.899218799669775
6937,2020-09-11,,222,44.395544759148976
6938,2020-09-21,,222,43.46682087622729
6939,2020-10-01,,222,43.04608723179197
6940,2020-10-11,,222,48.7535802874725
6941,2020-10-21,,222,67.10556054717614
6942,2020-11-01,,222,85.73322977194942
6943,2020-11-11,,222,85.90221593058467
6944,2020-11-21,,222,83.02166686069548
6945,2020-12-01,,222,92.77644866699876
6946,2020-12-11,,222,103.43921393904506
6947,2020-12-21,,222,98.7795362066314
6948,2020-01-01,,223,13.552933108719454
6949,2020-01-11,,223,12.357360339889308
6950,2020-01-21,,223,13.292812060946348
6951,2020-02-01,,223,13.925304767415533
6952,2020-02-11,,223,12.989925610127516
6953,2020-02-21,,223,11.854952717564219
6954,2020-03-01,,223,11.581434903539314
6955,2020-03-11,,223,12.788600421546624
6956,2020-03-21,,223,15.517981693469006
6957,2020-04-01,,223,17.74332796516029
6958,2020-04-11,,223,17.397398948769048
6959,2020-04-21,,223,17.454444872960927
6960,2020-05-01,,223,21.201626582189846
6961,2020-05-11,,223,27.255148253768436
6962,2020-05-21,,223,31.356785322700535
6963,2020-06-01,,223,31.462855415339863
6964,2020-06-11,,223,29.428450091457393
6965,2020-06-21,,223,28.67421137405935
6966,2020-07-01,,223,31.061734235705742
6967,2020-07-11,,223,34.174504185054104
6968,2020-07-21,,223,33.2932925229051
6969,2020-08-01,,223,27.993487552811526
6970,2020-08-11,,223,25.26246078861598
6971,2020-08-21,,223,26.37377414406741
6972,2020-09-01,,223,26.423883655670164
6973,2020-09-11,,223,22.681774603297505
6974,2020-09-21,,223,18.448467541311672
6975,2020-10-01,,223,16.39462915586115
6976,2020-10-11,,223,16.390118791709153
6977,2020-10-21,,223,17.88228351719058
6978,2020-11-01,,223,19.438363685225074
6979,2020-11-11,,223,18.016510749796065
6980,2020-11-21,,223,14.800158442305257
6981,2020-12-01,,223,13.86438927643697
6982,2020-12-11,,223,15.506300743366058
6983,2020-12-21,,223,15.730213082068184
6984,2020-01-01,,224,22.481447093835566
6985,2020-01-11,,224,15.230584683696366
6986,2020-01-21,,224,18.01091549115249
6987,2020-02-01,,224,24.162054682606296
6988,2020-02-11,,224,22.40832716458114
6989,2020-02-21,,224,18.11125701316594
6990,2020-03-01,,224,18.14447810917569
6991,2020-03-11,,224,22.03558284738669
6992,2020-03-21,,224,27.06136375444626
6993,2020-04-01,,224,31.27826272282664
6994,2020-04-11,,224,30.509721413217274
6995,2020-04-21,,224,27.18988430225097
6996,2020-05-01,,224,28.72574042998549
6997,2020-05-11,,224,35.22722908057168
6998,2020-05-21,,224,38.918282337946
6999,2020-06-01,,224,39.28168708023695
7000,2020-06-11,,224,41.95893517463468
7001,2020-06-21,,224,43.14993139149054
7002,2020-07-01,,224,37.56632720319356
7003,2020-07-11,,224,31.958662971649353
7004,2020-07-21,,224,33.45635005828303
7005,2020-08-01,,224,36.838248913705094
7006,2020-08-11,,224,37.17955321968484
7007,2020-08-21,,224,41.10935388758953
7008,2020-09-01,,224,49.03718960782777
7009,2020-09-11,,224,49.48466835497074
7010,2020-09-21,,224,43.718393205980526
7011,2020-10-01,,224,40.9140339574419
7012,2020-10-11,,224,42.49543026104454
7013,2020-10-21,,224,43.45868679104368
7014,2020-11-01,,224,42.46702327193551
7015,2020-11-11,,224,39.218030543865204
7016,2020-11-21,,224,32.565671975147005
7017,2020-12-01,,224,27.80333736871806
7018,2020-12-11,,224,29.548421772100394
7019,2020-12-21,,224,30.301193793270947
7020,2020-01-01,,225,117.3594058362748
7021,2020-01-11,,225,130.32271945164962
7022,2020-01-21,,225,169.4947573929377
7023,2020-02-01,,225,175.3460772981967
7024,2020-02-11,,225,143.28266119922486
7025,2020-02-21,,225,132.32068841847627
7026,2020-03-01,,225,145.40168298041613
7027,2020-03-11,,225,144.34205852512534
7028,2020-03-21,,225,121.17259359936492
7029,2020-04-01,,225,107.08721182474679
7030,2020-04-11,,225,103.55101734710267
7031,2020-04-21,,225,92.23375914665412
7032,2020-05-01,,225,87.36460268680275
7033,2020-05-11,,225,96.40398337417425
7034,2020-05-21,,225,95.24446951371502
7035,2020-06-01,,225,76.67141639963923
7036,2020-06-11,,225,73.74497464028423
7037,2020-06-21,,225,88.97403384327512
7038,2020-07-01,,225,98.91343264774926
7039,2020-07-11,,225,96.1569759352
7040,2020-07-21,,225,90.17509784995819
7041,2020-08-01,,225,85.14833792327376
7042,2020-08-11,,225,86.37275495571791
7043,2020-08-21,,225,92.83944568957186
7044,2020-09-01,,225,88.25394389410467
7045,2020-09-11,,225,72.71838669163154
7046,2020-09-21,,225,71.0508774083673
7047,2020-10-01,,225,86.03602159124186
7048,2020-10-11,,225,92.27204468599317
7049,2020-10-21,,225,86.55310242321134
7050,2020-11-01,,225,87.70860662468793
7051,2020-11-11,,225,88.59322758835482
7052,2020-11-21,,225,81.21145852879162
7053,2020-12-01,,225,89.91599044782052
7054,2020-12-11,,225,119.30517933167742
7055,2020-12-21,,225,130.58152378431075
7056,2020-01-01,,226,0.670902626420935
7057,2020-01-11,,226,0.06931339134436074
7058,2020-01-21,,226,0.13814506633492374
7059,2020-02-01,,226,0.017712346869088645
7060,2020-02-11,,226,-0.005274967616586541
7061,2020-02-21,,226,0.9056699704632727
7062,2020-03-01,,226,1.6172243890797868
7063,2020-03-11,,226,2.580261553405476
7064,2020-03-21,,226,7.415824891823923
7065,2020-04-01,,226,17.338321213227047
7066,2020-04-11,,226,23.425416230632184
7067,2020-04-21,,226,23.624158762781306
7068,2020-05-01,,226,22.305897738298725
7069,2020-05-11,,226,20.76299610227743
7070,2020-05-21,,226,15.1960547169175
7071,2020-06-01,,226,6.261471161506726
7072,2020-06-11,,226,2.5077741419841675
7073,2020-06-21,,226,3.238764737695406
7074,2020-07-01,,226,3.883719047862342
7075,2020-07-11,,226,3.713450497460789
7076,2020-07-21,,226,3.9668350074051615
7077,2020-08-01,,226,3.341297481798831
7078,2020-08-11,,226,2.342117849758985
7079,2020-08-21,,226,3.145850851677291
7080,2020-09-01,,226,4.0522062458584305
7081,2020-09-11,,226,3.461273337416048
7082,2020-09-21,,226,6.716052923505417
7083,2020-10-01,,226,16.043229926029458
7084,2020-10-11,,226,23.28181935036596
7085,2020-10-21,,226,21.500527220023688
7086,2020-11-01,,226,14.831041369287789
7087,2020-11-11,,226,11.448205133761391
7088,2020-11-21,,226,9.163025451302614
7089,2020-12-01,,226,5.599000129388823
7090,2020-12-11,,226,2.6774259523018937
7091,2020-12-21,,226,1.508843497581992
7092,2020-01-01,,227,19.30325511971018
7093,2020-01-11,,227,19.001454728778576
7094,2020-01-21,,227,21.394986263627153
7095,2020-02-01,,227,23.030398091841118
7096,2020-02-11,,227,19.85459074834679
7097,2020-02-21,,227,15.977731594800794
7098,2020-03-01,,227,15.954215792464966
7099,2020-03-11,,227,17.85980159823097
7100,2020-03-21,,227,16.772570791524736
7101,2020-04-01,,227,12.262177473355559
7102,2020-04-11,,227,9.142089780612116
7103,2020-04-21,,227,7.453251898744561
7104,2020-05-01,,227,5.535059080825553
7105,2020-05-11,,227,3.908612286904053
7106,2020-05-21,,227,3.7988458461481094
7107,2020-06-01,,227,4.268261808311456
7108,2020-06-11,,227,3.8001636243555015
7109,2020-06-21,,227,3.071202885316693
7110,2020-07-01,,227,3.0161011024430566
7111,2020-07-11,,227,3.303276193471581
7112,2020-07-21,,227,3.323276339149569
7113,2020-08-01,,227,3.3155517449073644
7114,2020-08-11,,227,3.7030890830615566
7115,2020-08-21,,227,4.074782782692602
7116,2020-09-01,,227,3.9457133299415226
7117,2020-09-11,,227,4.281894336233746
7118,2020-09-21,,227,6.419854792486347
7119,2020-10-01,,227,9.695159208837412
7120,2020-10-11,,227,11.996742654910598
7121,2020-10-21,,227,13.078722083396476
7122,2020-11-01,,227,14.803986115055244
7123,2020-11-11,,227,16.69701622071414
7124,2020-11-21,,227,17.280058145222856
7125,2020-12-01,,227,17.3544646875377
7126,2020-12-11,,227,18.669910959633942
7127,2020-12-21,,227,19.9050135080488
7128,2020-01-01,,229,21.217270152166765
7129,2020-01-11,,229,17.747791910683777
7130,2020-01-21,,229,17.056927457897267
7131,2020-02-01,,229,17.92981254483642
7132,2020-02-11,,229,16.091749355487288
7133,2020-02-21,,229,13.922307591461998
7134,2020-03-01,,229,14.549520158769392
7135,2020-03-11,,229,16.68629410536735
7136,2020-03-21,,229,18.091298432834442
7137,2020-04-01,,229,19.523922091798205
7138,2020-04-11,,229,20.377361863517752
7139,2020-04-21,,229,19.47023101782827
7140,2020-05-01,,229,18.48681254975012
7141,2020-05-11,,229,18.60467827438299
7142,2020-05-21,,229,17.00064799868509
7143,2020-06-01,,229,12.22446222588615
7144,2020-06-11,,229,9.131132929186231
7145,2020-06-21,,229,8.162085006609951
7146,2020-07-01,,229,6.563015742086091
7147,2020-07-11,,229,4.992491864911608
7148,2020-07-21,,229,5.796606503335208
7149,2020-08-01,,229,6.978606755755069
7150,2020-08-11,,229,6.503864157954039
7151,2020-08-21,,229,7.868597110212584
7152,2020-09-01,,229,12.088062486830351
7153,2020-09-11,,229,13.893641827862302
7154,2020-09-21,,229,14.437113359143774
7155,2020-10-01,,229,18.397816877705083
7156,2020-10-11,,229,23.903249049465863
7157,2020-10-21,,229,25.115197284014737
7158,2020-11-01,,229,22.486420200115493
7159,2020-11-11,,229,21.105065948721514
7160,2020-11-21,,229,20.33269287111367
7161,2020-12-01,,229,19.36887678900401
7162,2020-12-11,,229,20.3998864644697
7163,2020-12-21,,229,22.345534117118735
7164,2020-01-01,,231,56.28186086939233
7165,2020-01-11,,231,44.43076471212998
7166,2020-01-21,,231,41.59409581730137
7167,2020-02-01,,231,37.813982266400544
7168,2020-02-11,,231,28.514107436944993
7169,2020-02-21,,231,23.239041325543916
7170,2020-03-01,,231,26.422049702625227
7171,2020-03-11,,231,32.91436634922775
7172,2020-03-21,,231,39.09826567475973
7173,2020-04-01,,231,48.92758380972675
7174,2020-04-11,,231,57.34986259652608
7175,2020-04-21,,231,59.41041834029711
7176,2020-05-01,,231,57.958790707574416
7177,2020-05-11,,231,56.0216852217153
7178,2020-05-21,,231,48.73593026487631
7179,2020-06-01,,231,34.26528599602205
7180,2020-06-11,,231,25.548759590091706
7181,2020-06-21,,231,24.70963560655815
7182,2020-07-01,,231,25.171021899696154
7183,2020-07-11,,231,23.845919988422672
7184,2020-07-21,,231,23.131046725408712
7185,2020-08-01,,231,23.561292793420765
7186,2020-08-11,,231,26.0301150348211
7187,2020-08-21,,231,32.77018206988923
7188,2020-09-01,,231,40.39732066954549
7189,2020-09-11,,231,43.62684145394098
7190,2020-09-21,,231,51.84453857409174
7191,2020-10-01,,231,72.50861958967751
7192,2020-10-11,,231,96.35571521242524
7193,2020-10-21,,231,110.62732236183027
7194,2020-11-01,,231,116.37791343670992
7195,2020-11-11,,231,117.32308399441672
7196,2020-11-21,,231,111.71142108338923
7197,2020-12-01,,231,100.022016533304
7198,2020-12-11,,231,87.3583835652424
7199,2020-12-21,,231,73.269269377821
7200,2020-01-01,,233,55.74700365805729
7201,2020-01-11,,233,65.70268183286686
7202,2020-01-21,,233,67.67566455819413
7203,2020-02-01,,233,57.22350438886843
7204,2020-02-11,,233,48.58375238421447
7205,2020-02-21,,233,47.08735829469522
7206,2020-03-01,,233,47.79309361630873
7207,2020-03-11,,233,48.85012510613717
7208,2020-03-21,,233,53.383662014465926
7209,2020-04-01,,233,62.435581531686836
7210,2020-04-11,,233,72.22382479159064
7211,2020-04-21,,233,84.56374793071807
7212,2020-05-01,,233,97.66505282780005
7213,2020-05-11,,233,104.45396094947557
7214,2020-05-21,,233,101.40067105224995
7215,2020-06-01,,233,90.9932473620793
7216,2020-06-11,,233,80.47487808577237
7217,2020-06-21,,233,73.03707734504493
7218,2020-07-01,,233,70.43727203712038
7219,2020-07-11,,233,68.44160905270076
7220,2020-07-21,,233,61.54727063135637
7221,2020-08-01,,233,51.06747896536446
7222,2020-08-11,,233,43.755238408411884
7223,2020-08-21,,233,35.774332124656354
7224,2020-09-01,,233,24.17831239255649
7225,2020-09-11,,233,17.770127461267624
7226,2020-09-21,,233,17.644206880339947
7227,2020-10-01,,233,17.398497414774976
7228,2020-10-11,,233,15.306909310536899
7229,2020-10-21,,233,16.3285312771002
7230,2020-11-01,,233,20.0086044675779
7231,2020-11-11,,233,21.3401640836546
7232,2020-11-21,,233,24.91107256911409
7233,2020-12-01,,233,34.395297463344434
7234,2020-12-11,,233,43.35758846960028
7235,2020-12-21,,233,47.85477550084992
7236,2020-01-01,,235,37.32000013962473
7237,2020-01-11,,235,36.91069539833757
7238,2020-01-21,,235,43.17932843064314
7239,2020-02-01,,235,44.63158723734366
7240,2020-02-11,,235,37.03071510699242
7241,2020-02-21,,235,30.457360597934052
7242,2020-03-01,,235,29.46800605550831
7243,2020-03-11,,235,28.75676178972703
7244,2020-03-21,,235,24.120407719495752
7245,2020-04-01,,235,17.090444015246828
7246,2020-04-11,,235,12.030919762595097
7247,2020-04-21,,235,8.662214548911304
7248,2020-05-01,,235,6.73067808893875
7249,2020-05-11,,235,5.443148107151237
7250,2020-05-21,,235,4.131622712723501
7251,2020-06-01,,235,3.420524446597608
7252,2020-06-11,,235,3.376432533589549
7253,2020-06-21,,235,2.659748408384027
7254,2020-07-01,,235,1.951653620109937
7255,2020-07-11,,235,2.6239197408851656
7256,2020-07-21,,235,3.3407784994490926
7257,2020-08-01,,235,3.011678121763829
7258,2020-08-11,,235,4.073177351237083
7259,2020-08-21,,235,6.518318470722109
7260,2020-09-01,,235,7.181764378197381
7261,2020-09-11,,235,7.575228941499717
7262,2020-09-21,,235,12.11541497954783
7263,2020-10-01,,235,18.466478559609232
7264,2020-10-11,,235,22.14034567642378
7265,2020-10-21,,235,25.843325871015484
7266,2020-11-01,,235,33.40050167077491
7267,2020-11-11,,235,37.62003420153784
7268,2020-11-21,,235,36.5084269191613
7269,2020-12-01,,235,37.090567462851894
7270,2020-12-11,,235,41.6349406602692
7271,2020-12-21,,235,42.12136851837585
7272,2020-01-01,,237,28.712852121272466
7273,2020-01-11,,237,22.240692278117532
7274,2020-01-21,,237,22.261445536542087
7275,2020-02-01,,237,26.845460104372336
7276,2020-02-11,,237,26.047814431352144
7277,2020-02-21,,237,21.847508356337823
7278,2020-03-01,,237,21.71384505507213
7279,2020-03-11,,237,26.025491056277804
7280,2020-03-21,,237,28.974157684586302
7281,2020-04-01,,237,28.739578591933554
7282,2020-04-11,,237,29.380168274597683
7283,2020-04-21,,237,32.358861858381545
7284,2020-05-01,,237,36.700682826740724
7285,2020-05-11,,237,41.75023583558826
7286,2020-05-21,,237,45.42070069087088
7287,2020-06-01,,237,44.82625688748515
7288,2020-06-11,,237,41.937712404268645
7289,2020-06-21,,237,40.96837766130475
7290,2020-07-01,,237,42.13091569664157
7291,2020-07-11,,237,42.99809640798368
7292,2020-07-21,,237,43.08221752905562
7293,2020-08-01,,237,43.027892067785906
7294,2020-08-11,,237,42.27427712193075
7295,2020-08-21,,237,40.683561565303094
7296,2020-09-01,,237,38.88515421293553
7297,2020-09-11,,237,37.08759019050104
7298,2020-09-21,,237,34.8816871787716
7299,2020-10-01,,237,33.4058409957198
7300,2020-10-11,,237,33.76339727637428
7301,2020-10-21,,237,35.5602552562758
7302,2020-11-01,,237,37.203268365247695
7303,2020-11-11,,237,35.93509413899277
7304,2020-11-21,,237,31.891487423029215
7305,2020-12-01,,237,29.355123089983294
7306,2020-12-11,,237,31.399084348520407
7307,2020-12-21,,237,33.21709941252905
7308,2020-01-01,,238,13.530644044281532
7309,2020-01-11,,238,13.317138954873533
7310,2020-01-21,,238,14.379145867955492
7311,2020-02-01,,238,15.316531695249356
7312,2020-02-11,,238,13.649761544441192
7313,2020-02-21,,238,11.29717642380122
7314,2020-03-01,,238,11.519562451445667
7315,2020-03-11,,238,13.724785161283299
7316,2020-03-21,,238,13.951594346376204
7317,2020-04-01,,238,10.868254340190804
7318,2020-04-11,,238,8.482014671270434
7319,2020-04-21,,238,7.792803544614203
7320,2020-05-01,,238,6.922573555643823
7321,2020-05-11,,238,5.0295335887137265
7322,2020-05-21,,238,3.03611674495793
7323,2020-06-01,,238,1.2331016326109028
7324,2020-06-11,,238,0.05280233494321511
7325,2020-06-21,,238,-0.18178397613840105
7326,2020-07-01,,238,0.1774094100135381
7327,2020-07-11,,238,0.1287462026097775
7328,2020-07-21,,238,-0.1909162693133496
7329,2020-08-01,,238,-0.023265496932024496
7330,2020-08-11,,238,0.17851878591985948
7331,2020-08-21,,238,-0.03180686077317141
7332,2020-09-01,,238,-0.019004872812712553
7333,2020-09-11,,238,0.47971204976282433
7334,2020-09-21,,238,1.0917252194556606
7335,2020-10-01,,238,2.318407829965572
7336,2020-10-11,,238,4.688058453433512
7337,2020-10-21,,238,7.174281563047192
7338,2020-11-01,,238,8.712471544823169
7339,2020-11-11,,238,9.671418745802544
7340,2020-11-21,,238,11.113318562750381
7341,2020-12-01,,238,12.710379202424347
7342,2020-12-11,,238,13.841648448240274
7343,2020-12-21,,238,14.195666054352515
7344,2020-01-01,,239,9.368274082609817
7345,2020-01-11,,239,8.563780558593416
7346,2020-01-21,,239,11.817211587290897
7347,2020-02-01,,239,15.598810715823742
7348,2020-02-11,,239,14.613922191747346
7349,2020-02-21,,239,13.545392791058887
7350,2020-03-01,,239,16.33847883507421
7351,2020-03-11,,239,20.424616962734294
7352,2020-03-21,,239,20.7569715184082
7353,2020-04-01,,239,18.79147219709894
7354,2020-04-11,,239,18.26492207451671
7355,2020-04-21,,239,17.61686293499066
7356,2020-05-01,,239,15.582064623158905
7357,2020-05-11,,239,13.449591499504297
7358,2020-05-21,,239,11.272183608166962
7359,2020-06-01,,239,7.7240408333298785
7360,2020-06-11,,239,5.032281760864374
7361,2020-06-21,,239,4.351745293495656
7362,2020-07-01,,239,4.249336194684253
7363,2020-07-11,,239,3.5079276087019724
7364,2020-07-21,,239,2.925792265708185
7365,2020-08-01,,239,2.6383432818929418
7366,2020-08-11,,239,1.9690173207847796
7367,2020-08-21,,239,1.4175308552526664
7368,2020-09-01,,239,1.299506884296645
7369,2020-09-11,,239,1.1200545042519165
7370,2020-09-21,,239,1.9481435456174816
7371,2020-10-01,,239,4.743186752221675
7372,2020-10-11,,239,7.27083743796289
7373,2020-10-21,,239,7.531687983046613
7374,2020-11-01,,239,7.533505453656183
7375,2020-11-11,,239,8.790830653184702
7376,2020-11-21,,239,9.217362941740982
7377,2020-12-01,,239,8.687916869653343
7378,2020-12-11,,239,9.516219220563046
7379,2020-12-21,,239,10.616251849165318
7380,2020-01-01,,240,6.967951249971397
7381,2020-01-11,,240,5.7629448813944535
7382,2020-01-21,,240,5.0318215688889385
7383,2020-02-01,,240,5.200822429581853
7384,2020-02-11,,240,5.695104187624063
7385,2020-02-21,,240,6.38067498298379
7386,2020-03-01,,240,9.4388969908423
7387,2020-03-11,,240,16.748564044104228
7388,2020-03-21,,240,23.166890488545555
7389,2020-04-01,,240,23.640876601827074
7390,2020-04-11,,240,24.891756246684366
7391,2020-04-21,,240,37.23166414117948
7392,2020-05-01,,240,57.752902680976376
7393,2020-05-11,,240,72.69280755926499
7394,2020-05-21,,240,74.42867301611378
7395,2020-06-01,,240,66.97379874928214
7396,2020-06-11,,240,60.74905242901986
7397,2020-06-21,,240,60.313999674623474
7398,2020-07-01,,240,66.78510252829287
7399,2020-07-11,,240,75.68181211566831
7400,2020-07-21,,240,79.43217685870242
7401,2020-08-01,,240,77.0784950198984
7402,2020-08-11,,240,78.71875025713854
7403,2020-08-21,,240,88.85013281773777
7404,2020-09-01,,240,98.88587038746687
7405,2020-09-11,,240,94.54430632770767
7406,2020-09-21,,240,78.40205135989474
7407,2020-10-01,,240,61.117548025635614
7408,2020-10-11,,240,49.07138515155032
7409,2020-10-21,,240,39.946291842884655
7410,2020-11-01,,240,29.54231648265274
7411,2020-11-11,,240,21.670957640942543
7412,2020-11-21,,240,17.691315879879177
7413,2020-12-01,,240,15.660676051762623
7414,2020-12-11,,240,12.685404790658522
7415,2020-12-21,,240,9.199872055651543
7416,2020-01-01,,241,18.864842906190468
7417,2020-01-11,,241,17.083693475270973
7418,2020-01-21,,241,21.777982133386377
7419,2020-02-01,,241,21.6261648194775
7420,2020-02-11,,241,17.042318731859698
7421,2020-02-21,,241,17.61485375590405
7422,2020-03-01,,241,21.136386709170306
7423,2020-03-11,,241,22.31670242416409
7424,2020-03-21,,241,23.479544691789698
7425,2020-04-01,,241,28.233547069566832
7426,2020-04-11,,241,28.694010689360887
7427,2020-04-21,,241,24.31140995478015
7428,2020-05-01,,241,23.765156934948013
7429,2020-05-11,,241,27.700097746580226
7430,2020-05-21,,241,28.203258053523733
7431,2020-06-01,,241,24.720126111011304
7432,2020-06-11,,241,22.35804580841922
7433,2020-06-21,,241,18.0052935443432
7434,2020-07-01,,241,11.871781199816906
7435,2020-07-11,,241,11.574908239792974
7436,2020-07-21,,241,16.586096856745243
7437,2020-08-01,,241,17.266845235973637
7438,2020-08-11,,241,14.095878630295356
7439,2020-08-21,,241,14.247301661868537
7440,2020-09-01,,241,14.451597348207374
7441,2020-09-11,,241,11.640060484701849
7442,2020-09-21,,241,13.913291003067009
7443,2020-10-01,,241,22.438365147739592
7444,2020-10-11,,241,26.300132150585746
7445,2020-10-21,,241,23.29886596074988
7446,2020-11-01,,241,23.397486705210543
7447,2020-11-11,,241,27.280075324429337
7448,2020-11-21,,241,28.048867475549912
7449,2020-12-01,,241,27.8895927190345
7450,2020-12-11,,241,29.51997906710544
7451,2020-12-21,,241,26.712528481639648
7452,2020-01-01,,242,72.83233704129763
7453,2020-01-11,,242,69.26005285317865
7454,2020-01-21,,242,83.1953997829281
7455,2020-02-01,,242,89.18582429255414
7456,2020-02-11,,242,81.11107954414192
7457,2020-02-21,,242,72.80472050707183
7458,2020-03-01,,242,64.77524002964519
7459,2020-03-11,,242,55.77593885359536
7460,2020-03-21,,242,59.715179160078904
7461,2020-04-01,,242,73.64513565472478
7462,2020-04-11,,242,67.19091238309278
7463,2020-04-21,,242,43.563424696027205
7464,2020-05-01,,242,31.77012390986824
7465,2020-05-11,,242,35.85761799335738
7466,2020-05-21,,242,34.031667367797155
7467,2020-06-01,,242,22.94413220543456
7468,2020-06-11,,242,19.98763963599383
7469,2020-06-21,,242,20.455655328757935
7470,2020-07-01,,242,15.322842489807044
7471,2020-07-11,,242,10.520649377236664
7472,2020-07-21,,242,9.908584336587442
7473,2020-08-01,,242,5.776122700201187
7474,2020-08-11,,242,0.7027994607920218
7475,2020-08-21,,242,1.8912797255057472
7476,2020-09-01,,242,3.9427566827247538
7477,2020-09-11,,242,1.2354814531287595
7478,2020-09-21,,242,1.8091336588240827
7479,2020-10-01,,242,6.586770416092895
7480,2020-10-11,,242,7.426160400256524
7481,2020-10-21,,242,7.417288272984561
7482,2020-11-01,,242,16.074647760584167
7483,2020-11-11,,242,26.872674492453076
7484,2020-11-21,,242,38.917882147070124
7485,2020-12-01,,242,61.39401398256867
7486,2020-12-11,,242,85.32529143670344
7487,2020-12-21,,242,86.50001285332807
7488,2020-01-01,,243,1.7106842438793994
7489,2020-01-11,,243,2.8769899456452186
7490,2020-01-21,,243,1.5291575683606389
7491,2020-02-01,,243,2.696959528687455
7492,2020-02-11,,243,6.256394597618912
7493,2020-02-21,,243,8.954532890929803
7494,2020-03-01,,243,12.676984564210558
7495,2020-03-11,,243,19.653721332450615
7496,2020-03-21,,243,24.7897439979193
7497,2020-04-01,,243,27.497891585183652
7498,2020-04-11,,243,33.25019422442586
7499,2020-04-21,,243,39.55370066689152
7500,2020-05-01,,243,40.282646336492824
7501,2020-05-11,,243,41.66671013869464
7502,2020-05-21,,243,50.648984034935076
7503,2020-06-01,,243,57.809411039187665
7504,2020-06-11,,243,54.28420520542215
7505,2020-06-21,,243,54.19031717109947
7506,2020-07-01,,243,64.0536066896087
7507,2020-07-11,,243,68.71570273113241
7508,2020-07-21,,243,60.46196081078077
7509,2020-08-01,,243,55.35090652712431
7510,2020-08-11,,243,64.63677888345723
7511,2020-08-21,,243,74.6891217728426
7512,2020-09-01,,243,75.23441551981308
7513,2020-09-11,,243,70.25373908920795
7514,2020-09-21,,243,63.08484773041033
7515,2020-10-01,,243,53.27595103040029
7516,2020-10-11,,243,42.72565831293241
7517,2020-10-21,,243,31.061157885237826
7518,2020-11-01,,243,14.87282391049925
7519,2020-11-11,,243,3.723466850223729
7520,2020-11-21,,243,2.4968839061363304
7521,2020-12-01,,243,4.793659451271065
7522,2020-12-11,,243,2.7217768189270073
7523,2020-12-21,,243,0.1299685053909023
7524,2020-01-01,,245,81.35441951396561
7525,2020-01-11,,245,86.17780224534276
7526,2020-01-21,,245,90.14544514166388
7527,2020-02-01,,245,92.82937551286653
7528,2020-02-11,,245,91.13372611061797
7529,2020-02-21,,245,85.74625045034695
7530,2020-03-01,,245,83.52820879279822
7531,2020-03-11,,245,87.31084215907016
7532,2020-03-21,,245,90.11031680524748
7533,2020-04-01,,245,82.82674735911588
7534,2020-04-11,,245,71.15718620278409
7535,2020-04-21,,245,61.58382691517631
7536,2020-05-01,,245,53.80366399118068
7537,2020-05-11,,245,47.67430135786593
7538,2020-05-21,,245,46.65794816726231
7539,2020-06-01,,245,48.81561267040729
7540,2020-06-11,,245,45.46022819021988
7541,2020-06-21,,245,36.91629350667084
7542,2020-07-01,,245,31.762396113869585
7543,2020-07-11,,245,34.253346576085626
7544,2020-07-21,,245,39.68252013037798
7545,2020-08-01,,245,42.32595785197328
7546,2020-08-11,,245,41.544601358427215
7547,2020-08-21,,245,41.22956185342705
7548,2020-09-01,,245,42.9426452506721
7549,2020-09-11,,245,43.57084633391846
7550,2020-09-21,,245,42.3903144418417
7551,2020-10-01,,245,43.72445096539892
7552,2020-10-11,,245,49.0005975304745
7553,2020-10-21,,245,51.06998553632396
7554,2020-11-01,,245,45.00633481029085
7555,2020-11-11,,245,42.079302542599564
7556,2020-11-21,,245,50.77038696580904
7557,2020-12-01,,245,64.78276476969867
7558,2020-12-11,,245,73.68643695965683
7559,2020-12-21,,245,77.60662659774184
7560,2020-01-01,,246,40.940736596857086
7561,2020-01-11,,246,34.38117823554573
7562,2020-01-21,,246,30.596038411197405
7563,2020-02-01,,246,25.5132154867474
7564,2020-02-11,,246,18.77679760300549
7565,2020-02-21,,246,15.217657960856014
7566,2020-03-01,,246,16.913412486554968
7567,2020-03-11,,246,19.19893109173362
7568,2020-03-21,,246,17.098910074356187
7569,2020-04-01,,246,15.399642209862941
7570,2020-04-11,,246,20.258046015253687
7571,2020-04-21,,246,24.84446972056697
7572,2020-05-01,,246,23.442565348717114
7573,2020-05-11,,246,26.513404168437784
7574,2020-05-21,,246,44.92337371550847
7575,2020-06-01,,246,68.45105871036884
7576,2020-06-11,,246,72.88736229963799
7577,2020-06-21,,246,66.14125882131123
7578,2020-07-01,,246,64.52309374648425
7579,2020-07-11,,246,68.55935688409446
7580,2020-07-21,,246,70.99531964653373
7581,2020-08-01,,246,75.33606688152757
7582,2020-08-11,,246,81.20176534988565
7583,2020-08-21,,246,76.76886187812087
7584,2020-09-01,,246,59.79604926041873
7585,2020-09-11,,246,52.95776977758227
7586,2020-09-21,,246,59.84599638554107
7587,2020-10-01,,246,64.5876452206396
7588,2020-10-11,,246,61.81729712201923
7589,2020-10-21,,246,65.36948652790446
7590,2020-11-01,,246,79.8553884909649
