,ds,mean_rainfall,AdminCode
6987,2020-02-01,24.162054682606296,224
6988,2020-02-11,22.40832716458114,224
6989,2020-02-21,18.11125701316594,224
6990,2020-03-01,18.14447810917569,224
6991,2020-03-11,22.03558284738669,224
6992,2020-03-21,27.06136375444626,224
6993,2020-04-01,31.27826272282664,224
6994,2020-04-11,30.509721413217274,224
6995,2020-04-21,27.18988430225097,224
6996,2020-05-01,28.72574042998549,224
6997,2020-05-11,35.22722908057168,224
6998,2020-05-21,38.918282337946,224
6999,2020-06-01,39.28168708023695,224
7000,2020-06-11,41.95893517463468,224
7001,2020-06-21,43.14993139149054,224
7002,2020-07-01,37.56632720319356,224
7003,2020-07-11,31.958662971649353,224
7004,2020-07-21,33.45635005828303,224
7005,2020-08-01,36.838248913705094,224
7006,2020-08-11,37.17955321968484,224
7007,2020-08-21,41.10935388758953,224
7008,2020-09-01,49.03718960782777,224
7009,2020-09-11,49.48466835497074,224
7010,2020-09-21,43.718393205980526,224
7011,2020-10-01,40.9140339574419,224
7012,2020-10-11,42.49543026104454,224
7013,2020-10-21,43.45868679104368,224
7014,2020-11-01,42.46702327193551,224
7015,2020-11-11,39.218030543865204,224
7016,2020-11-21,32.565671975147005,224
7017,2020-12-01,27.80333736871806,224
7018,2020-12-11,29.548421772100394,224
7019,2020-12-21,30.301193793270947,224
7020,2020-01-01,117.3594058362748,225
7021,2020-01-11,130.32271945164962,225
7022,2020-01-21,169.4947573929377,225
7023,2020-02-01,175.3460772981967,225
7024,2020-02-11,143.28266119922486,225
7025,2020-02-21,132.32068841847627,225
7026,2020-03-01,145.40168298041613,225
7027,2020-03-11,144.34205852512534,225
7028,2020-03-21,121.17259359936492,225
7029,2020-04-01,107.08721182474679,225
7030,2020-04-11,103.55101734710267,225
7031,2020-04-21,92.23375914665412,225
7032,2020-05-01,87.36460268680275,225
7033,2020-05-11,96.40398337417425,225
7034,2020-05-21,95.24446951371502,225
7035,2020-06-01,76.67141639963923,225
7036,2020-06-11,73.74497464028423,225
7037,2020-06-21,88.97403384327512,225
7038,2020-07-01,98.91343264774926,225
7039,2020-07-11,96.1569759352,225
7040,2020-07-21,90.17509784995819,225
7041,2020-08-01,85.14833792327376,225
7042,2020-08-11,86.37275495571791,225
7043,2020-08-21,92.83944568957186,225
7044,2020-09-01,88.25394389410467,225
7045,2020-09-11,72.71838669163154,225
7046,2020-09-21,71.0508774083673,225
7047,2020-10-01,86.03602159124186,225
7048,2020-10-11,92.27204468599317,225
7049,2020-10-21,86.55310242321134,225
7050,2020-11-01,87.70860662468793,225
7051,2020-11-11,88.59322758835482,225
7052,2020-11-21,81.21145852879162,225
7053,2020-12-01,89.91599044782052,225
7054,2020-12-11,119.30517933167742,225
7055,2020-12-21,130.58152378431075,225
7056,2020-01-01,0.670902626420935,226
7057,2020-01-11,0.06931339134436074,226
7058,2020-01-21,0.13814506633492374,226
7059,2020-02-01,0.017712346869088645,226
7060,2020-02-11,-0.005274967616586541,226
7061,2020-02-21,0.9056699704632727,226
7062,2020-03-01,1.6172243890797868,226
7063,2020-03-11,2.580261553405476,226
7064,2020-03-21,7.415824891823923,226
7065,2020-04-01,17.338321213227047,226
7066,2020-04-11,23.425416230632184,226
7067,2020-04-21,23.624158762781306,226
7068,2020-05-01,22.305897738298725,226
7069,2020-05-11,20.76299610227743,226
7070,2020-05-21,15.1960547169175,226
7071,2020-06-01,6.261471161506726,226
7072,2020-06-11,2.5077741419841675,226
7073,2020-06-21,3.238764737695406,226
7074,2020-07-01,3.883719047862342,226
7075,2020-07-11,3.713450497460789,226
7076,2020-07-21,3.9668350074051615,226
7077,2020-08-01,3.341297481798831,226
7078,2020-08-11,2.342117849758985,226
7079,2020-08-21,3.145850851677291,226
7080,2020-09-01,4.0522062458584305,226
7081,2020-09-11,3.461273337416048,226
7082,2020-09-21,6.716052923505417,226
7083,2020-10-01,16.043229926029458,226
7084,2020-10-11,23.28181935036596,226
7085,2020-10-21,21.500527220023688,226
7086,2020-11-01,14.831041369287789,226
7087,2020-11-11,11.448205133761391,226
7088,2020-11-21,9.163025451302614,226
7089,2020-12-01,5.599000129388823,226
7090,2020-12-11,2.6774259523018937,226
7091,2020-12-21,1.508843497581992,226
7092,2020-01-01,19.30325511971018,227
7093,2020-01-11,19.001454728778576,227
7094,2020-01-21,21.394986263627153,227
7095,2020-02-01,23.030398091841118,227
7096,2020-02-11,19.85459074834679,227
7097,2020-02-21,15.977731594800794,227
7098,2020-03-01,15.954215792464966,227
7099,2020-03-11,17.85980159823097,227
7100,2020-03-21,16.772570791524736,227
7101,2020-04-01,12.262177473355559,227
7102,2020-04-11,9.142089780612116,227
7103,2020-04-21,7.453251898744561,227
7104,2020-05-01,5.535059080825553,227
7105,2020-05-11,3.908612286904053,227
7106,2020-05-21,3.7988458461481094,227
7107,2020-06-01,4.268261808311456,227
7108,2020-06-11,3.8001636243555015,227
7109,2020-06-21,3.071202885316693,227
7110,2020-07-01,3.0161011024430566,227
7111,2020-07-11,3.303276193471581,227
7112,2020-07-21,3.323276339149569,227
7113,2020-08-01,3.3155517449073644,227
7114,2020-08-11,3.7030890830615566,227
7115,2020-08-21,4.074782782692602,227
7116,2020-09-01,3.9457133299415226,227
7117,2020-09-11,4.281894336233746,227
7118,2020-09-21,6.419854792486347,227
7119,2020-10-01,9.695159208837412,227
7120,2020-10-11,11.996742654910598,227
7121,2020-10-21,13.078722083396476,227
7122,2020-11-01,14.803986115055244,227
7123,2020-11-11,16.69701622071414,227
7124,2020-11-21,17.280058145222856,227
7125,2020-12-01,17.3544646875377,227
7126,2020-12-11,18.669910959633942,227
7127,2020-12-21,19.9050135080488,227
7128,2020-01-01,21.217270152166765,229
7129,2020-01-11,17.747791910683777,229
7130,2020-01-21,17.056927457897267,229
7131,2020-02-01,17.92981254483642,229
7132,2020-02-11,16.091749355487288,229
7133,2020-02-21,13.922307591461998,229
7134,2020-03-01,14.549520158769392,229
7135,2020-03-11,16.68629410536735,229
7136,2020-03-21,18.091298432834442,229
7137,2020-04-01,19.523922091798205,229
7138,2020-04-11,20.377361863517752,229
7139,2020-04-21,19.47023101782827,229
7140,2020-05-01,18.48681254975012,229
7141,2020-05-11,18.60467827438299,229
7142,2020-05-21,17.00064799868509,229
7143,2020-06-01,12.22446222588615,229
7144,2020-06-11,9.131132929186231,229
7145,2020-06-21,8.162085006609951,229
7146,2020-07-01,6.563015742086091,229
7147,2020-07-11,4.992491864911608,229
7148,2020-07-21,5.796606503335208,229
7149,2020-08-01,6.978606755755069,229
7150,2020-08-11,6.503864157954039,229
7151,2020-08-21,7.868597110212584,229
7152,2020-09-01,12.088062486830351,229
7153,2020-09-11,13.893641827862302,229
7154,2020-09-21,14.437113359143774,229
7155,2020-10-01,18.397816877705083,229
7156,2020-10-11,23.903249049465863,229
7157,2020-10-21,25.115197284014737,229
7158,2020-11-01,22.486420200115493,229
7159,2020-11-11,21.105065948721514,229
7160,2020-11-21,20.33269287111367,229
7161,2020-12-01,19.36887678900401,229
7162,2020-12-11,20.3998864644697,229
7163,2020-12-21,22.345534117118735,229
7164,2020-01-01,56.28186086939233,231
7165,2020-01-11,44.43076471212998,231
7166,2020-01-21,41.59409581730137,231
7167,2020-02-01,37.813982266400544,231
7168,2020-02-11,28.514107436944993,231
7169,2020-02-21,23.239041325543916,231
7170,2020-03-01,26.422049702625227,231
7171,2020-03-11,32.91436634922775,231
7172,2020-03-21,39.09826567475973,231
7173,2020-04-01,48.92758380972675,231
7174,2020-04-11,57.34986259652608,231
7175,2020-04-21,59.41041834029711,231
7176,2020-05-01,57.958790707574416,231
7177,2020-05-11,56.0216852217153,231
7178,2020-05-21,48.73593026487631,231
7179,2020-06-01,34.26528599602205,231
7180,2020-06-11,25.548759590091706,231
7181,2020-06-21,24.70963560655815,231
7182,2020-07-01,25.171021899696154,231
7183,2020-07-11,23.845919988422672,231
7184,2020-07-21,23.131046725408712,231
7185,2020-08-01,23.561292793420765,231
7186,2020-08-11,26.0301150348211,231
7187,2020-08-21,32.77018206988923,231
7188,2020-09-01,40.39732066954549,231
7189,2020-09-11,43.62684145394098,231
7190,2020-09-21,51.84453857409174,231
7191,2020-10-01,72.50861958967751,231
7192,2020-10-11,96.35571521242524,231
7193,2020-10-21,110.62732236183027,231
7194,2020-11-01,116.37791343670992,231
7195,2020-11-11,117.32308399441672,231
7196,2020-11-21,111.71142108338923,231
7197,2020-12-01,100.022016533304,231
7198,2020-12-11,87.3583835652424,231
7199,2020-12-21,73.269269377821,231
7200,2020-01-01,55.74700365805729,233
7201,2020-01-11,65.70268183286686,233
7202,2020-01-21,67.67566455819413,233
7203,2020-02-01,57.22350438886843,233
7204,2020-02-11,48.58375238421447,233
7205,2020-02-21,47.08735829469522,233
7206,2020-03-01,47.79309361630873,233
7207,2020-03-11,48.85012510613717,233
7208,2020-03-21,53.383662014465926,233
7209,2020-04-01,62.435581531686836,233
7210,2020-04-11,72.22382479159064,233
7211,2020-04-21,84.56374793071807,233
7212,2020-05-01,97.66505282780005,233
7213,2020-05-11,104.45396094947557,233
7214,2020-05-21,101.40067105224995,233
7215,2020-06-01,90.9932473620793,233
7216,2020-06-11,80.47487808577237,233
7217,2020-06-21,73.03707734504493,233
7218,2020-07-01,70.43727203712038,233
7219,2020-07-11,68.44160905270076,233
7220,2020-07-21,61.54727063135637,233
7221,2020-08-01,51.06747896536446,233
7222,2020-08-11,43.755238408411884,233
7223,2020-08-21,35.774332124656354,233
7224,2020-09-01,24.17831239255649,233
7225,2020-09-11,17.770127461267624,233
7226,2020-09-21,17.644206880339947,233
7227,2020-10-01,17.398497414774976,233
7228,2020-10-11,15.306909310536899,233
7229,2020-10-21,16.3285312771002,233
7230,2020-11-01,20.0086044675779,233
7231,2020-11-11,21.3401640836546,233
7232,2020-11-21,24.91107256911409,233
7233,2020-12-01,34.395297463344434,233
7234,2020-12-11,43.35758846960028,233
7235,2020-12-21,47.85477550084992,233
7236,2020-01-01,37.32000013962473,235
7237,2020-01-11,36.91069539833757,235
7238,2020-01-21,43.17932843064314,235
7239,2020-02-01,44.63158723734366,235
7240,2020-02-11,37.03071510699242,235
7241,2020-02-21,30.457360597934052,235
7242,2020-03-01,29.46800605550831,235
7243,2020-03-11,28.75676178972703,235
7244,2020-03-21,24.120407719495752,235
7245,2020-04-01,17.090444015246828,235
7246,2020-04-11,12.030919762595097,235
7247,2020-04-21,8.662214548911304,235
7248,2020-05-01,6.73067808893875,235
7249,2020-05-11,5.443148107151237,235
7250,2020-05-21,4.131622712723501,235
7251,2020-06-01,3.420524446597608,235
7252,2020-06-11,3.376432533589549,235
7253,2020-06-21,2.659748408384027,235
7254,2020-07-01,1.951653620109937,235
7255,2020-07-11,2.6239197408851656,235
7256,2020-07-21,3.3407784994490926,235
7257,2020-08-01,3.011678121763829,235
7258,2020-08-11,4.073177351237083,235
7259,2020-08-21,6.518318470722109,235
7260,2020-09-01,7.181764378197381,235
7261,2020-09-11,7.575228941499717,235
7262,2020-09-21,12.11541497954783,235
7263,2020-10-01,18.466478559609232,235
7264,2020-10-11,22.14034567642378,235
7265,2020-10-21,25.843325871015484,235
7266,2020-11-01,33.40050167077491,235
7267,2020-11-11,37.62003420153784,235
7268,2020-11-21,36.5084269191613,235
7269,2020-12-01,37.090567462851894,235
7270,2020-12-11,41.6349406602692,235
7271,2020-12-21,42.12136851837585,235
7272,2020-01-01,28.712852121272466,237
7273,2020-01-11,22.240692278117532,237
7274,2020-01-21,22.261445536542087,237
7275,2020-02-01,26.845460104372336,237
7276,2020-02-11,26.047814431352144,237
7277,2020-02-21,21.847508356337823,237
7278,2020-03-01,21.71384505507213,237
7279,2020-03-11,26.025491056277804,237
7280,2020-03-21,28.974157684586302,237
7281,2020-04-01,28.739578591933554,237
7282,2020-04-11,29.380168274597683,237
7283,2020-04-21,32.358861858381545,237
7284,2020-05-01,36.700682826740724,237
7285,2020-05-11,41.75023583558826,237
7286,2020-05-21,45.42070069087088,237
7287,2020-06-01,44.82625688748515,237
7288,2020-06-11,41.937712404268645,237
7289,2020-06-21,40.96837766130475,237
7290,2020-07-01,42.13091569664157,237
7291,2020-07-11,42.99809640798368,237
7292,2020-07-21,43.08221752905562,237
7293,2020-08-01,43.027892067785906,237
7294,2020-08-11,42.27427712193075,237
7295,2020-08-21,40.683561565303094,237
7296,2020-09-01,38.88515421293553,237
7297,2020-09-11,37.08759019050104,237
7298,2020-09-21,34.8816871787716,237
7299,2020-10-01,33.4058409957198,237
7300,2020-10-11,33.76339727637428,237
7301,2020-10-21,35.5602552562758,237
7302,2020-11-01,37.203268365247695,237
7303,2020-11-11,35.93509413899277,237
7304,2020-11-21,31.891487423029215,237
7305,2020-12-01,29.355123089983294,237
7306,2020-12-11,31.399084348520407,237
7307,2020-12-21,33.21709941252905,237
7308,2020-01-01,13.530644044281532,238
7309,2020-01-11,13.317138954873533,238
7310,2020-01-21,14.379145867955492,238
7311,2020-02-01,15.316531695249356,238
7312,2020-02-11,13.649761544441192,238
7313,2020-02-21,11.29717642380122,238
7314,2020-03-01,11.519562451445667,238
7315,2020-03-11,13.724785161283299,238
7316,2020-03-21,13.951594346376204,238
7317,2020-04-01,10.868254340190804,238
7318,2020-04-11,8.482014671270434,238
7319,2020-04-21,7.792803544614203,238
7320,2020-05-01,6.922573555643823,238
7321,2020-05-11,5.0295335887137265,238
7322,2020-05-21,3.03611674495793,238
7323,2020-06-01,1.2331016326109028,238
7324,2020-06-11,0.05280233494321511,238
7325,2020-06-21,-0.18178397613840105,238
7326,2020-07-01,0.1774094100135381,238
7327,2020-07-11,0.1287462026097775,238
7328,2020-07-21,-0.1909162693133496,238
7329,2020-08-01,-0.023265496932024496,238
7330,2020-08-11,0.17851878591985948,238
7331,2020-08-21,-0.03180686077317141,238
7332,2020-09-01,-0.019004872812712553,238
7333,2020-09-11,0.47971204976282433,238
7334,2020-09-21,1.0917252194556606,238
7335,2020-10-01,2.318407829965572,238
7336,2020-10-11,4.688058453433512,238
7337,2020-10-21,7.174281563047192,238
7338,2020-11-01,8.712471544823169,238
7339,2020-11-11,9.671418745802544,238
7340,2020-11-21,11.113318562750381,238
7341,2020-12-01,12.710379202424347,238
7342,2020-12-11,13.841648448240274,238
7343,2020-12-21,14.195666054352515,238
7344,2020-01-01,9.368274082609817,239
7345,2020-01-11,8.563780558593416,239
7346,2020-01-21,11.817211587290897,239
7347,2020-02-01,15.598810715823742,239
7348,2020-02-11,14.613922191747346,239
7349,2020-02-21,13.545392791058887,239
7350,2020-03-01,16.33847883507421,239
7351,2020-03-11,20.424616962734294,239
7352,2020-03-21,20.7569715184082,239
7353,2020-04-01,18.79147219709894,239
7354,2020-04-11,18.26492207451671,239
7355,2020-04-21,17.61686293499066,239
7356,2020-05-01,15.582064623158905,239
7357,2020-05-11,13.449591499504297,239
7358,2020-05-21,11.272183608166962,239
7359,2020-06-01,7.7240408333298785,239
7360,2020-06-11,5.032281760864374,239
7361,2020-06-21,4.351745293495656,239
7362,2020-07-01,4.249336194684253,239
7363,2020-07-11,3.5079276087019724,239
7364,2020-07-21,2.925792265708185,239
7365,2020-08-01,2.6383432818929418,239
7366,2020-08-11,1.9690173207847796,239
7367,2020-08-21,1.4175308552526664,239
7368,2020-09-01,1.299506884296645,239
7369,2020-09-11,1.1200545042519165,239
7370,2020-09-21,1.9481435456174816,239
7371,2020-10-01,4.743186752221675,239
7372,2020-10-11,7.27083743796289,239
7373,2020-10-21,7.531687983046613,239
7374,2020-11-01,7.533505453656183,239
7375,2020-11-11,8.790830653184702,239
7376,2020-11-21,9.217362941740982,239
7377,2020-12-01,8.687916869653343,239
7378,2020-12-11,9.516219220563046,239
7379,2020-12-21,10.616251849165318,239
7380,2020-01-01,6.967951249971397,240
7381,2020-01-11,5.7629448813944535,240
7382,2020-01-21,5.0318215688889385,240
7383,2020-02-01,5.200822429581853,240
7384,2020-02-11,5.695104187624063,240
7385,2020-02-21,6.38067498298379,240
7386,2020-03-01,9.4388969908423,240
7387,2020-03-11,16.748564044104228,240
7388,2020-03-21,23.166890488545555,240
7389,2020-04-01,23.640876601827074,240
7390,2020-04-11,24.891756246684366,240
7391,2020-04-21,37.23166414117948,240
7392,2020-05-01,57.752902680976376,240
7393,2020-05-11,72.69280755926499,240
7394,2020-05-21,74.42867301611378,240
7395,2020-06-01,66.97379874928214,240
7396,2020-06-11,60.74905242901986,240
7397,2020-06-21,60.313999674623474,240
7398,2020-07-01,66.78510252829287,240
7399,2020-07-11,75.68181211566831,240
7400,2020-07-21,79.43217685870242,240
7401,2020-08-01,77.0784950198984,240
7402,2020-08-11,78.71875025713854,240
7403,2020-08-21,88.85013281773777,240
7404,2020-09-01,98.88587038746687,240
7405,2020-09-11,94.54430632770767,240
7406,2020-09-21,78.40205135989474,240
7407,2020-10-01,61.117548025635614,240
7408,2020-10-11,49.07138515155032,240
7409,2020-10-21,39.946291842884655,240
7410,2020-11-01,29.54231648265274,240
7411,2020-11-11,21.670957640942543,240
7412,2020-11-21,17.691315879879177,240
7413,2020-12-01,15.660676051762623,240
7414,2020-12-11,12.685404790658522,240
7415,2020-12-21,9.199872055651543,240
7416,2020-01-01,18.864842906190468,241
7417,2020-01-11,17.083693475270973,241
7418,2020-01-21,21.777982133386377,241
7419,2020-02-01,21.6261648194775,241
7420,2020-02-11,17.042318731859698,241
7421,2020-02-21,17.61485375590405,241
7422,2020-03-01,21.136386709170306,241
7423,2020-03-11,22.31670242416409,241
7424,2020-03-21,23.479544691789698,241
7425,2020-04-01,28.233547069566832,241
7426,2020-04-11,28.694010689360887,241
7427,2020-04-21,24.31140995478015,241
7428,2020-05-01,23.765156934948013,241
7429,2020-05-11,27.700097746580226,241
7430,2020-05-21,28.203258053523733,241
7431,2020-06-01,24.720126111011304,241
7432,2020-06-11,22.35804580841922,241
7433,2020-06-21,18.0052935443432,241
7434,2020-07-01,11.871781199816906,241
7435,2020-07-11,11.574908239792974,241
7436,2020-07-21,16.586096856745243,241
7437,2020-08-01,17.266845235973637,241
7438,2020-08-11,14.095878630295356,241
7439,2020-08-21,14.247301661868537,241
7440,2020-09-01,14.451597348207374,241
7441,2020-09-11,11.640060484701849,241
7442,2020-09-21,13.913291003067009,241
7443,2020-10-01,22.438365147739592,241
7444,2020-10-11,26.300132150585746,241
7445,2020-10-21,23.29886596074988,241
7446,2020-11-01,23.397486705210543,241
7447,2020-11-11,27.280075324429337,241
7448,2020-11-21,28.048867475549912,241
7449,2020-12-01,27.8895927190345,241
7450,2020-12-11,29.51997906710544,241
7451,2020-12-21,26.712528481639648,241
7452,2020-01-01,72.83233704129763,242
7453,2020-01-11,69.26005285317865,242
7454,2020-01-21,83.1953997829281,242
7455,2020-02-01,89.18582429255414,242
7456,2020-02-11,81.11107954414192,242
7457,2020-02-21,72.80472050707183,242
7458,2020-03-01,64.77524002964519,242
7459,2020-03-11,55.77593885359536,242
7460,2020-03-21,59.715179160078904,242
7461,2020-04-01,73.64513565472478,242
7462,2020-04-11,67.19091238309278,242
7463,2020-04-21,43.563424696027205,242
7464,2020-05-01,31.77012390986824,242
7465,2020-05-11,35.85761799335738,242
7466,2020-05-21,34.031667367797155,242
7467,2020-06-01,22.94413220543456,242
7468,2020-06-11,19.98763963599383,242
7469,2020-06-21,20.455655328757935,242
7470,2020-07-01,15.322842489807044,242
7471,2020-07-11,10.520649377236664,242
7472,2020-07-21,9.908584336587442,242
7473,2020-08-01,5.776122700201187,242
7474,2020-08-11,0.7027994607920218,242
7475,2020-08-21,1.8912797255057472,242
7476,2020-09-01,3.9427566827247538,242
7477,2020-09-11,1.2354814531287595,242
7478,2020-09-21,1.8091336588240827,242
7479,2020-10-01,6.586770416092895,242
7480,2020-10-11,7.426160400256524,242
7481,2020-10-21,7.417288272984561,242
7482,2020-11-01,16.074647760584167,242
7483,2020-11-11,26.872674492453076,242
7484,2020-11-21,38.917882147070124,242
7485,2020-12-01,61.39401398256867,242
7486,2020-12-11,85.32529143670344,242
7487,2020-12-21,86.50001285332807,242
7488,2020-01-01,1.7106842438793994,243
7489,2020-01-11,2.8769899456452186,243
7490,2020-01-21,1.5291575683606389,243
7491,2020-02-01,2.696959528687455,243
7492,2020-02-11,6.256394597618912,243
7493,2020-02-21,8.954532890929803,243
7494,2020-03-01,12.676984564210558,243
7495,2020-03-11,19.653721332450615,243
7496,2020-03-21,24.7897439979193,243
7497,2020-04-01,27.497891585183652,243
7498,2020-04-11,33.25019422442586,243
7499,2020-04-21,39.55370066689152,243
7500,2020-05-01,40.282646336492824,243
7501,2020-05-11,41.66671013869464,243
7502,2020-05-21,50.648984034935076,243
7503,2020-06-01,57.809411039187665,243
7504,2020-06-11,54.28420520542215,243
7505,2020-06-21,54.19031717109947,243
7506,2020-07-01,64.0536066896087,243
7507,2020-07-11,68.71570273113241,243
7508,2020-07-21,60.46196081078077,243
7509,2020-08-01,55.35090652712431,243
7510,2020-08-11,64.63677888345723,243
7511,2020-08-21,74.6891217728426,243
7512,2020-09-01,75.23441551981308,243
7513,2020-09-11,70.25373908920795,243
7514,2020-09-21,63.08484773041033,243
7515,2020-10-01,53.27595103040029,243
7516,2020-10-11,42.72565831293241,243
7517,2020-10-21,31.061157885237826,243
7518,2020-11-01,14.87282391049925,243
7519,2020-11-11,3.723466850223729,243
7520,2020-11-21,2.4968839061363304,243
7521,2020-12-01,4.793659451271065,243
7522,2020-12-11,2.7217768189270073,243
7523,2020-12-21,0.1299685053909023,243
7524,2020-01-01,81.35441951396561,245
7525,2020-01-11,86.17780224534276,245
7526,2020-01-21,90.14544514166388,245
7527,2020-02-01,92.82937551286653,245
7528,2020-02-11,91.13372611061797,245
7529,2020-02-21,85.74625045034695,245
7530,2020-03-01,83.52820879279822,245
7531,2020-03-11,87.31084215907016,245
7532,2020-03-21,90.11031680524748,245
7533,2020-04-01,82.82674735911588,245
7534,2020-04-11,71.15718620278409,245
7535,2020-04-21,61.58382691517631,245
7536,2020-05-01,53.80366399118068,245
7537,2020-05-11,47.67430135786593,245
7538,2020-05-21,46.65794816726231,245
7539,2020-06-01,48.81561267040729,245
7540,2020-06-11,45.46022819021988,245
7541,2020-06-21,36.91629350667084,245
7542,2020-07-01,31.762396113869585,245
7543,2020-07-11,34.253346576085626,245
7544,2020-07-21,39.68252013037798,245
7545,2020-08-01,42.32595785197328,245
7546,2020-08-11,41.544601358427215,245
7547,2020-08-21,41.22956185342705,245
7548,2020-09-01,42.9426452506721,245
7549,2020-09-11,43.57084633391846,245
7550,2020-09-21,42.3903144418417,245
7551,2020-10-01,43.72445096539892,245
7552,2020-10-11,49.0005975304745,245
7553,2020-10-21,51.06998553632396,245
7554,2020-11-01,45.00633481029085,245
7555,2020-11-11,42.079302542599564,245
7556,2020-11-21,50.77038696580904,245
7557,2020-12-01,64.78276476969867,245
7558,2020-12-11,73.68643695965683,245
7559,2020-12-21,77.60662659774184,245
7560,2020-01-01,40.940736596857086,246
7561,2020-01-11,34.38117823554573,246
7562,2020-01-21,30.596038411197405,246
7563,2020-02-01,25.5132154867474,246
7564,2020-02-11,18.77679760300549,246
7565,2020-02-21,15.217657960856014,246
7566,2020-03-01,16.913412486554968,246
7567,2020-03-11,19.19893109173362,246
7568,2020-03-21,17.098910074356187,246
7569,2020-04-01,15.399642209862941,246
7570,2020-04-11,20.258046015253687,246
7571,2020-04-21,24.84446972056697,246
7572,2020-05-01,23.442565348717114,246
7573,2020-05-11,26.513404168437784,246
7574,2020-05-21,44.92337371550847,246
7575,2020-06-01,68.45105871036884,246
7576,2020-06-11,72.88736229963799,246
7577,2020-06-21,66.14125882131123,246
7578,2020-07-01,64.52309374648425,246
7579,2020-07-11,68.55935688409446,246
7580,2020-07-21,70.99531964653373,246
7581,2020-08-01,75.33606688152757,246
7582,2020-08-11,81.20176534988565,246
7583,2020-08-21,76.76886187812087,246
7584,2020-09-01,59.79604926041873,246
7585,2020-09-11,52.95776977758227,246
7586,2020-09-21,59.84599638554107,246
7587,2020-10-01,64.5876452206396,246
7588,2020-10-11,61.81729712201923,246
7589,2020-10-21,65.36948652790446,246
7590,2020-11-01,79.8553884909649,246
7591,2020-11-11,84.34347827321183,246
7592,2020-11-21,72.98493263849117,246
7593,2020-12-01,58.855264187763765,246
7594,2020-12-11,52.00152229815384,246
7595,2020-12-21,47.781336146845284,246
7596,2020-01-01,8.117371076278125,248
7597,2020-01-11,9.39498337873447,248
7598,2020-01-21,11.068963826032979,248
7599,2020-02-01,8.470384139907972,248
7600,2020-02-11,5.097409095384786,248
7601,2020-02-21,5.676102671737468,248
7602,2020-03-01,7.843687644070956,248
7603,2020-03-11,7.972307244145853,248
7604,2020-03-21,6.586420697809502,248
7605,2020-04-01,6.620703223608881,248
7606,2020-04-11,6.761702126372273,248
7607,2020-04-21,5.525559159100588,248
7608,2020-05-01,4.690316676158966,248
7609,2020-05-11,4.918888376425666,248
7610,2020-05-21,4.3253754893071585,248
7611,2020-06-01,2.5291034386302886,248
7612,2020-06-11,1.5780586055204118,248
7613,2020-06-21,1.1453135750998558,248
7614,2020-07-01,0.5262148196977394,248
7615,2020-07-11,0.4317342364194978,248
7616,2020-07-21,0.887763483452715,248
7617,2020-08-01,0.7565054311372791,248
7618,2020-08-11,0.9184727437717236,248
7619,2020-08-21,3.0434938366636777,248
7620,2020-09-01,6.360559419809514,248
7621,2020-09-11,7.94131472275947,248
7622,2020-09-21,8.056689319158231,248
7623,2020-10-01,7.690490596276051,248
7624,2020-10-11,7.583338971760943,248
7625,2020-10-21,8.415296630548754,248
7626,2020-11-01,9.549604824150405,248
7627,2020-11-11,8.813943995741056,248
7628,2020-11-21,7.372911871564519,248
7629,2020-12-01,8.088623162541348,248
7630,2020-12-11,9.9341385374261,248
7631,2020-12-21,9.524985015142557,248
7632,2020-01-01,25.39189093378913,249
7633,2020-01-11,23.655933727632412,249
7634,2020-01-21,25.689317107858745,249
7635,2020-02-01,26.036903970023896,249
7636,2020-02-11,21.94084671451485,249
7637,2020-02-21,19.068775376221236,249
7638,2020-03-01,20.525931221191925,249
7639,2020-03-11,23.170158600459935,249
7640,2020-03-21,23.08430059022953,249
7641,2020-04-01,21.426689735851507,249
7642,2020-04-11,20.496235882794494,249
7643,2020-04-21,19.478686305472852,249
7644,2020-05-01,18.608364849989986,249
7645,2020-05-11,18.652310059697097,249
7646,2020-05-21,18.10055572028441,249
7647,2020-06-01,15.079203643449597,249
7648,2020-06-11,11.5162612661009,249
7649,2020-06-21,8.541961477315105,249
7650,2020-07-01,6.086936746262118,249
7651,2020-07-11,4.729443336669948,249
7652,2020-07-21,4.834608150693936,249
7653,2020-08-01,4.781243508504107,249
7654,2020-08-11,4.036426143285749,249
7655,2020-08-21,4.594822404930302,249
7656,2020-09-01,6.7379529106860785,249
7657,2020-09-11,7.956828510128832,249
7658,2020-09-21,9.468590596616846,249
7659,2020-10-01,13.648858090508105,249
7660,2020-10-11,18.76572805482935,249
7661,2020-10-21,21.227276924913788,249
7662,2020-11-01,21.373769891144807,249
7663,2020-11-11,22.240392941838632,249
7664,2020-11-21,24.70529600535321,249
7665,2020-12-01,28.002742751465803,249
7666,2020-12-11,30.423249292643565,249
7667,2020-12-21,29.41818306474376,249
7668,2020-01-01,7.283016944706961,250
7669,2020-01-11,7.141670663864963,250
7670,2020-01-21,8.473219383235405,250
7671,2020-02-01,9.902908974451202,250
7672,2020-02-11,8.749576115502132,250
7673,2020-02-21,7.791244716195517,250
7674,2020-03-01,9.742221636271703,250
7675,2020-03-11,12.7627282591174,250
7676,2020-03-21,12.54475028700372,250
7677,2020-04-01,9.724176023838922,250
7678,2020-04-11,8.370323825791678,250
7679,2020-04-21,7.723607843212572,250
7680,2020-05-01,6.188938324240218,250
7681,2020-05-11,4.62835635801057,250
